02389.M_test,"140,160"
03975.M_test,"215,221,19"
03976.M_test,166
01440.M_test,"177,60"
01441.M_test,71
01442.M_test,98
01443.M_test,182
01444.M_test,"214,55"
01446.M_test,64
01447.M_test,124
01448.M_test,159
01449.M_test,47
03974.M_test,170
02263.M_test,160
02771.M_test,46
02770.M_test,"28,28"
02773.M_test,"45,234,234,52,197"
02772.M_test,60
02775.M_test,"147,202,222,209"
02777.M_test,198
02779.M_test,"153,189,33"
02778.M_test,214
03880.M_test,"179,126,91"
03105.M_test,"153,33"
03882.M_test,11
03883.M_test,"22,22,54"
03884.M_test,226
03886.M_test,231
01569.M_test,"31,83"
03888.M_test,229
03889.M_test,115
02436.M_test,"17,207,189"
02269.M_test,"79,22"
02409.M_test,"87,9,75,75,87"
02408.M_test,155
02403.M_test,"224,224,132,132"
02402.M_test,89
02401.M_test,227
02407.M_test,"212,139"
02406.M_test,"160,177"
02405.M_test,15
02404.M_test,"50,116,39"
00390.M_test,0
00391.M_test,"88,15,65"
00392.M_test,"60,191,118,60"
00393.M_test,"179,104"
00394.M_test,"84,191"
00395.M_test,"36,19,38"
00396.M_test,"216,177,216"
00397.M_test,135
00398.M_test,69
00399.M_test,18
03102.M_test,205
01166.M_test,78
01167.M_test,"46,4,43"
01165.M_test,"205,65,227,123"
01162.M_test,54
01163.M_test,136
01160.M_test,"106,106,177,125,125"
01161.M_test,182
03713.M_test,241
01168.M_test,64
01169.M_test,8
02368.M_test,"157,27,46,24"
03223.M_test,160
03108.M_test,183
02363.M_test,138
02362.M_test,"12,56,63"
02361.M_test,"103,160"
02360.M_test,55
02367.M_test,"124,143"
02366.M_test,160
02365.M_test,"237,180,66"
02364.M_test,"140,85"
03722.M_test,63
02369.M_test,74
01050.M_test,"75,87"
